Id,SalePrice
1461,119157.13594261618
1462,120851.6704453912
1463,168218.02344465183
1464,195638.18856968114
1465,181909.3677983607
1466,176623.7217266032
1467,197373.49941003512
1468,172675.46155989385
1469,198148.43739512234
1470,118558.88982167903
1471,196833.80104105044
1472,109976.0546017217
1473,100460.71316603391
1474,156892.28562159927
1475,123095.89724177377
1476,318484.35287004133
1477,237141.25862064355
1478,278340.25390041
1479,261342.23736407165
1480,420204.19753391494
1481,296528.66626960965
1482,200837.59814840453
1483,167684.52796281362
1484,163146.33403655892
1485,206221.58751644212
1486,205762.8243127931
1487,312027.98037899134
1488,250903.98540064436
1489,174727.30557448056
1490,218135.0835117489
1491,195873.86908413886
1492,96763.08349817529
1493,226547.51667203006
1494,290700.7249510556
1495,286634.0661132488
1496,209214.89570558333
1497,163752.5894972607
1498,153138.3295697925
1499,165514.29274611492
1500,152615.8750161621
1501,156793.72848920635
1502,150264.82284655937
1503,289383.77371962334
1504,247224.26159209228
1505,220811.94374727595
1506,186511.38619412645
1507,237923.46577018776
1508,186613.8559875293
1509,157927.79930291808
1510,136886.45255274573
1511,138885.35476791672
1512,168421.9785160224
1513,143553.34972564253
1514,144223.8631649943
1515,190893.20444842818
1516,147694.40251581726
1517,157354.3429445111
1518,127302.78263616988
1519,214415.83587154304
1520,119207.40943741528
1521,112174.68967671653
1522,187012.9992438396
1523,96403.72754955449
1524,113861.55675644234
1525,109931.19060990281
1526,97968.6342128937
1527,104614.24222275043
1528,153898.866765141
1529,131846.12014707117
1530,221070.7654156558
1531,113597.2240216944
1532,107005.88358903726
1533,150695.69610442617
1534,128144.79251871744
1535,143778.91502593234
1536,107515.65850235547
1537,74407.79194204198
1538,168862.50527424572
1539,193703.66253261338
1540,84615.63554285209
1541,139644.6605475495
1542,131167.3985867211
1543,175238.41509637464
1544,97095.98157401239
1545,126609.85195072752
1546,144059.87965203729
1547,136120.67646810034
1548,134428.53185749665
1549,121009.47833092179
1550,126908.80166707962
1551,123712.11924768733
1552,133682.77221625292
1553,139598.75964588794
1554,127233.45436065187
1555,144257.46564657346
1556,93157.75268990865
1557,86039.54805624139
1558,102659.4170793265
1559,77522.72922959768
1560,120570.95393496598
1561,113712.83438236505
1562,133393.16905085384
1563,116735.56589575851
1564,153257.52764436664
1565,146396.34797885755
1566,242404.18768679496
1567,84377.84104779636
1568,204098.98883363703
1569,106422.5122454306
1570,149215.36826739754
1571,125357.548604143
1572,139327.97221547572
1573,232532.74728939313
1574,118999.59808729289
1575,224939.64740450637
1576,257294.39095280957
1577,183871.1597087926
1578,135356.08420530765
1579,135163.94950967492
1580,202440.06088538075
1581,159810.25356981307
1582,132987.0635009106
1583,316870.78022870194
1584,226608.19870459067
1585,141125.0594014888
1586,86081.40087320321
1587,109027.01851574062
1588,141657.86878945262
1589,104829.0602424246
1590,140879.4489180314
1591,85688.10796210251
1592,118569.1359546327
1593,141055.13639357025
1594,123536.12758281999
1595,97164.4983856988
1596,201028.17081612308
1597,155460.51541457206
1598,204374.20171494226
1599,187832.8792930725
1600,178488.24455069058
1601,67770.93550108932
1602,114940.02511699937
1603,91290.06709973403
1604,246842.3154785697
1605,270178.7539326374
1606,174334.9725088076
1607,173013.30145742328
1608,232766.84731190794
1609,182054.23264010457
1610,155095.67280300558
1611,148003.18265641225
1612,158757.01685823302
1613,172756.00593068547
1614,133314.32651361896
1615,92608.47821988094
1616,80631.15227682766
1617,98611.9117236344
1618,124862.9120277729
1619,152572.5677422607
1620,166062.64377290133
1621,137120.06368837442
1622,136480.38873818427
1623,286935.35367546754
1624,199909.36108893336
1625,115168.99086943387
1626,178756.53296765994
1627,186026.407771274
1628,282478.7417039768
1629,190503.1495579513
1630,299780.3032823277
1631,202361.78623816345
1632,214432.86031487113
1633,189682.47919339154
1634,196780.28358431088
1635,188249.5323166487
1636,167725.45106408748
1637,189290.26246692703
1638,206803.77134484984
1639,189935.81953941152
1640,255555.3125377866
1641,181770.64430608953
1642,227468.59255579906
1643,223473.7640634955
1644,234662.65904701775
1645,241296.86767299892
1646,171609.3416236366
1647,169745.49282210236
1648,128894.92365146299
1649,137714.039400792
1650,124900.80781983364
1651,127331.20043225496
1652,116881.00811477414
1653,121865.71047117861
1654,154937.68807499387
1655,153826.71815734217
1656,148283.26221376267
1657,158109.67977014824
1658,151314.5727560538
1659,132894.55578139678
1660,147351.80693772392
1661,432733.3403851906
1662,352736.83362903405
1663,333341.93097530125
1664,505456.4194353671
1665,291517.5268655103
1666,298439.4287199027
1667,342908.6095539736
1668,322354.47686966206
1669,295024.633021901
1670,319840.3324090365
1671,238917.12403869783
1672,394311.6842334703
1673,296688.0220019161
1674,254963.7112819694
1675,172256.72703805746
1676,180256.8932233327
1677,200516.15628768387
1678,413530.8279321296
1679,324480.21080392424
1680,272855.2041836174
1681,225138.58798405356
1682,280019.062326353
1683,184555.18095275143
1684,201803.82841997617
1685,181786.46533826058
1686,175511.54567729792
1687,188964.52560796155
1688,203949.4397705546
1689,208052.79844023215
1690,215137.29760669114
1691,207570.99981001625
1692,282340.87309360533
1693,179823.18718000586
1694,194767.9878066882
1695,185084.54028377656
1696,283683.2354135898
1697,193301.57045916351
1698,354945.4506844249
1699,307805.85629415023
1700,245731.22305886797
1701,261401.00491521653
1702,250330.7554862999
1703,268147.1258175136
1704,279840.83776156686
1705,230852.72348338086
1706,396109.5717512963
1707,188846.9050273497
1708,197052.0791546367
1709,273849.57361294626
1710,216620.9490023782
1711,279428.04476814216
1712,244565.7500983189
1713,262317.9197281651
1714,217452.31565861325
1715,202918.73842814937
1716,185689.2978510469
1717,196834.40349026787
1718,133289.12675585764
1719,196572.47848407598
1720,238309.23496649912
1721,182909.66986726786
1722,124287.60676225112
1723,163991.13086373868
1724,208629.9382727301
1725,236088.2557141456
1726,187156.42968657968
1727,144695.53980206553
1728,197155.1885953271
1729,166562.93734072635
1730,180906.4451225683
1731,128051.10885839807
1732,125467.8868710138
1733,108711.78622759489
1734,116578.2155045149
1735,138808.68949446516
1736,114733.71273231387
1737,377905.0275559454
1738,252552.0691564215
1739,262659.3743660389
1740,181227.79930462714
1741,173408.8674776089
1742,158664.5466717117
1743,178889.5508347809
1744,310980.7874047967
1745,196896.9988102557
1746,211928.4538196041
1747,225312.800084464
1748,227597.9695627106
1749,150538.36644430773
1750,136953.59958466116
1751,269968.97631199786
1752,113752.74506059273
1753,142889.38669862464
1754,216120.0367757802
1755,150350.9150327053
1756,142671.4466326696
1757,113148.59706575665
1758,143973.80388675974
1759,167314.0125282739
1760,172205.5143950579
1761,160761.19345870902
1762,168577.72492901233
1763,166337.63393699273
1764,110452.77732190765
1765,169784.08263545603
1766,196802.9100207573
1767,253335.93101701885
1768,132504.5306660077
1769,186486.27539961733
1770,161301.31236857455
1771,116990.52193213011
1772,121967.38731403007
1773,124275.94965629614
1774,127925.26758195311
1775,136998.699619725
